employee_id,name,age,department,salary,join_date
8442,Ahmed,,Marketing,9155.0,
8443,Omar,,Marketing,9155.0,
8444,Youssef,,Marketing,-1000.0,bad-date
8445,Sara,,Marketing,6195.0,bad-date
8446,Dina,unknown,IT,9155.0,
8447,Sara,,HR,9999999.0,
8448,Dina,44,IT,11089.0,
8449,Laila,,Marketing,-1000.0,2019-04-30
8450,Youssef,,Marketing,9999999.0,2019-08-13
8451,Mona,56,Marketing,9999999.0,
8452,Dina,,Sales,9155.0,bad-date
8453,Khaled,,HR,11574.0,bad-date
8454,Laila,,Sales,9999999.0,
8455,Mona,37,HR,9155.0,
8456,Sara,unknown,Sales,4694.0,
8457,Omar,unknown,IT,9155.0,
8458,Omar,unknown,Sales,9155.0,
8459,Sara,,Marketing,9155.0,
8460,Mona,,Finance,13206.0,
8461,Youssef,unknown,IT,9155.0,
8462,Omar,,Finance,-1000.0,bad-date
8463,Youssef,unknown,HR,9999999.0,2021-08-31
8464,Ahmed,44,,-1000.0,
8465,Khaled,,Marketing,9155.0,2019-10-19
8466,Mona,,Marketing,9155.0,
8467,Youssef,32,Finance,9155.0,
8468,Sara,,Finance,9155.0,
8469,Dina,45,,9155.0,
8470,Sara,,IT,-1000.0,2018-04-14
8471,Ahmed,,Sales,-1000.0,bad-date
8472,Khaled,,,13863.0,
8473,Ahmed,40,Marketing,9999999.0,
8474,Ahmed,unknown,HR,9155.0,
8475,Laila,unknown,Finance,-1000.0,
8476,Ahmed,,,9155.0,
8477,Laila,,HR,14104.0,2020-10-29
8478,Mona,26,IT,9155.0,
8479,Laila,,IT,9155.0,2022-07-15
8480,Dina,unknown,Finance,9159.0,
8481,Laila,unknown,HR,9999999.0,2023-09-16
8482,Dina,unknown,HR,-1000.0,bad-date
8483,Sara,34,Marketing,9155.0,
8484,Mona,,IT,-1000.0,2021-03-14
8485,Omar,unknown,,-1000.0,
8486,Laila,unknown,,8275.0,2018-04-09
8487,Laila,41,Marketing,9155.0,2020-08-25
8488,Laila,,IT,9155.0,bad-date
8489,Dina,,Sales,-1000.0,
8490,Dina,,HR,-1000.0,2023-07-25
8491,Youssef,35,IT,9155.0,
8492,Sara,,,-1000.0,
8493,Mona,58,Finance,-1000.0,bad-date
8494,Mona,51,HR,9155.0,2020-08-12
8495,Dina,34,HR,-1000.0,
8496,Youssef,unknown,Marketing,9999999.0,2020-10-15
8497,Omar,,,9999999.0,
8498,Dina,,Sales,9999999.0,2021-12-31
8499,Ahmed,48,Marketing,11748.0,
8500,Mona,,HR,-1000.0,
8501,Laila,,Marketing,9155.0,2023-01-20
8502,Sara,,Sales,9155.0,
8503,Ahmed,,HR,4679.0,2023-05-15
8504,Ahmed,34,Marketing,-1000.0,
8505,Dina,60,Sales,9155.0,
8506,Dina,,Marketing,7375.0,
8507,Laila,,Sales,8119.0,
8508,Khaled,unknown,,9155.0,
8509,Ahmed,,Sales,-1000.0,
8510,Laila,46,Sales,9155.0,
8511,Youssef,unknown,Marketing,9155.0,
8512,Ahmed,,IT,-1000.0,
8513,Youssef,,Finance,9155.0,2024-04-21
8514,Mona,56,HR,9155.0,bad-date
8515,Ahmed,48,Sales,9155.0,
8516,Youssef,,Sales,9999999.0,bad-date
8517,Youssef,32,Marketing,9155.0,
8518,Youssef,,HR,9934.0,2019-11-28
8519,Dina,54,Marketing,9999999.0,bad-date
8520,Youssef,unknown,Finance,-1000.0,bad-date
8521,Youssef,unknown,,9155.0,2023-04-30
8522,Khaled,unknown,Finance,10322.0,bad-date
8523,Youssef,,HR,-1000.0,
8524,Dina,,IT,9155.0,
8525,Khaled,20,IT,5841.0,2020-06-05
8526,Omar,unknown,HR,-1000.0,bad-date
8527,Sara,unknown,Finance,9155.0,
8528,Dina,unknown,Marketing,-1000.0,bad-date
8529,Youssef,,Sales,9458.0,
8530,Ahmed,unknown,IT,9155.0,2021-08-24
8531,Mona,unknown,,9155.0,bad-date
8532,Sara,unknown,IT,5077.0,2019-03-07
8533,Ahmed,unknown,Marketing,9155.0,bad-date
8534,Ahmed,41,Marketing,9999999.0,bad-date
8535,Ahmed,unknown,Finance,-1000.0,2022-02-28
8536,Sara,,Marketing,9155.0,
8537,Mona,,IT,-1000.0,
8538,Mona,,HR,9155.0,
8539,Ahmed,unknown,Finance,12261.0,
8540,Mona,,Finance,9999999.0,
8541,Dina,33,HR,-1000.0,
8542,Khaled,,,9155.0,bad-date
8543,Ahmed,,IT,9155.0,2021-07-13
8544,Youssef,,,9155.0,bad-date
8545,Omar,,,9999999.0,bad-date
8546,Ahmed,unknown,IT,9999999.0,bad-date
8547,Youssef,,IT,5255.0,
8548,Sara,unknown,Finance,13661.0,bad-date
8549,Omar,28,HR,3481.0,bad-date
8550,Sara,25,,-1000.0,
8551,Ahmed,,Finance,9999999.0,
8552,Dina,,Finance,9155.0,bad-date
8553,Sara,unknown,Marketing,9999999.0,bad-date
8554,Ahmed,24,Marketing,9155.0,
8555,Sara,50,HR,3585.0,
8556,Sara,,HR,9999999.0,
8557,Ahmed,,Marketing,9155.0,
8558,Youssef,,Sales,9999999.0,
8559,Khaled,,Marketing,-1000.0,
8560,Sara,31,Marketing,-1000.0,2022-01-28
8561,Dina,unknown,Sales,9999999.0,bad-date
8562,Laila,,Finance,9155.0,2020-09-20
8563,Khaled,unknown,Finance,9155.0,
8564,Laila,,Finance,9999999.0,bad-date
8565,Omar,49,Sales,9155.0,2023-04-16
8566,Dina,,HR,9155.0,bad-date
8567,Khaled,,HR,9155.0,bad-date
8568,Dina,unknown,IT,11409.0,
8569,Omar,unknown,IT,9155.0,2023-05-02
8570,Laila,,IT,-1000.0,bad-date
8571,Mona,,Marketing,9155.0,
8572,Sara,unknown,HR,9155.0,
8573,Khaled,41,,9155.0,
8574,Sara,,IT,-1000.0,
8575,Youssef,,Sales,9155.0,2019-04-30
8576,Khaled,,Finance,-1000.0,bad-date
8577,Sara,unknown,Finance,9155.0,bad-date
8578,Dina,unknown,HR,9155.0,
8579,Khaled,51,,9999999.0,2023-03-05
8580,Ahmed,,IT,9155.0,bad-date
8581,Mona,,,-1000.0,bad-date
8582,Khaled,55,Finance,9999999.0,
8583,Dina,unknown,Sales,9155.0,
8584,Mona,,Finance,-1000.0,bad-date
8585,Khaled,24,Sales,-1000.0,bad-date
8586,Laila,29,HR,-1000.0,
8587,Mona,unknown,IT,10710.0,
8588,Khaled,,IT,7655.0,
8589,Khaled,,Sales,9155.0,2024-09-01
8590,Ahmed,unknown,Finance,9999999.0,
8591,Omar,unknown,Finance,9155.0,
8592,Omar,,Sales,-1000.0,bad-date
8593,Ahmed,37,Finance,-1000.0,bad-date
8594,Youssef,unknown,Finance,9155.0,
8595,Youssef,,Finance,-1000.0,
8596,Khaled,35,Marketing,9155.0,2022-03-28
8597,Youssef,,IT,11491.0,
8598,Youssef,,IT,9155.0,
8599,Sara,,,9155.0,bad-date
8600,Laila,,HR,-1000.0,
8601,Khaled,unknown,Sales,9999999.0,2019-12-09
8602,Mona,,HR,9999999.0,2023-07-19
8603,Ahmed,32,Sales,9999999.0,
8604,Ahmed,59,,9999999.0,2018-09-21
8605,Omar,,Finance,9999999.0,
8606,Ahmed,50,Sales,9155.0,
8607,Sara,31,IT,9120.0,2022-04-02
8608,Mona,56,,9155.0,
8609,Omar,,IT,9155.0,
8610,Omar,,Marketing,8336.0,bad-date
8611,Laila,53,IT,9155.0,
8612,Sara,48,IT,9155.0,
8613,Laila,unknown,,-1000.0,2023-03-03
8614,Sara,,Sales,9155.0,
8615,Sara,,HR,9155.0,
8616,Dina,unknown,IT,-1000.0,bad-date
8617,Dina,,Finance,10009.0,bad-date
8618,Sara,,IT,13797.0,
8619,Ahmed,38,Marketing,13804.0,
8620,Youssef,41,Sales,-1000.0,bad-date
8621,Mona,unknown,HR,-1000.0,bad-date
8622,Youssef,,IT,9999999.0,
8623,Mona,58,HR,9155.0,
8624,Sara,,Sales,9999999.0,
8625,Mona,unknown,HR,-1000.0,2018-05-13
8626,Sara,,Finance,9999999.0,2023-10-22
8627,Sara,34,HR,9155.0,bad-date
8628,Laila,unknown,Finance,-1000.0,bad-date
8629,Youssef,,IT,9999999.0,
8630,Youssef,58,Sales,8681.0,2022-04-30
8631,Youssef,,Sales,9999999.0,bad-date
8632,Omar,unknown,Sales,9999999.0,bad-date
8633,Khaled,unknown,Marketing,-1000.0,
8634,Laila,unknown,HR,9999999.0,bad-date
8635,Omar,,IT,9155.0,
8636,Khaled,unknown,Finance,-1000.0,
8637,Sara,,,11641.0,
8638,Sara,unknown,IT,-1000.0,2021-02-15
8639,Dina,,,9155.0,2023-11-01
8640,Khaled,,Marketing,9155.0,bad-date
8641,Omar,,IT,9155.0,2019-12-13
8642,Laila,,,-1000.0,2020-10-28
8643,Youssef,unknown,,9155.0,2022-11-22
8644,Omar,unknown,Finance,9999999.0,bad-date
8645,Dina,unknown,Finance,14427.0,2018-04-10
8646,Khaled,,Finance,10414.0,2024-10-17
8647,Laila,,IT,9999999.0,
8648,Dina,,Finance,5063.0,2018-10-20
8649,Omar,,Marketing,11342.0,
8650,Youssef,,HR,9155.0,
8651,Mona,36,Finance,9155.0,bad-date
8652,Sara,,Marketing,-1000.0,
8653,Khaled,unknown,Sales,9155.0,
8654,Sara,57,IT,3236.0,2019-07-27
8655,Dina,30,IT,-1000.0,bad-date
8656,Ahmed,46,,9999999.0,2018-12-20
8657,Youssef,,,-1000.0,
8658,Dina,45,Finance,9155.0,
8659,Sara,29,Sales,9155.0,bad-date
8660,Youssef,,HR,9999999.0,bad-date
8661,Dina,,,9155.0,
8662,Dina,54,Marketing,9155.0,
8663,Mona,,,8543.0,
8664,Khaled,unknown,,-1000.0,
8665,Mona,,Finance,9155.0,bad-date
8666,Mona,unknown,IT,14892.0,
8667,Ahmed,,IT,4533.0,
8668,Ahmed,unknown,Sales,9155.0,bad-date
8669,Sara,35,HR,-1000.0,
8670,Youssef,unknown,Sales,-1000.0,
8671,Ahmed,55,IT,7354.0,
8672,Mona,,,9155.0,
8673,Khaled,unknown,Marketing,9155.0,
8674,Omar,,HR,9155.0,2023-12-03
8675,Mona,,HR,9155.0,
8676,Youssef,unknown,HR,14010.0,bad-date
8677,Omar,51,,9999999.0,
8678,Dina,43,Marketing,7903.0,2023-02-16
8679,Sara,,Marketing,9155.0,
8680,Mona,unknown,Sales,4156.0,bad-date
8681,Ahmed,46,HR,9999999.0,2019-09-05
8682,Sara,,,9887.0,
8683,Sara,,Sales,13265.0,2020-01-08
8684,Dina,,Finance,9999999.0,
8685,Omar,,Finance,9999999.0,2019-01-22
8686,Khaled,,Marketing,9155.0,
8687,Khaled,52,HR,-1000.0,2022-02-08
8688,Omar,31,,9999999.0,
8689,Youssef,23,Sales,-1000.0,
8690,Laila,unknown,Finance,4953.0,
8691,Dina,21,IT,9155.0,
8692,Laila,unknown,HR,9155.0,bad-date
8693,Omar,unknown,IT,-1000.0,bad-date
8694,Laila,54,HR,9155.0,2019-10-02
8695,Sara,,HR,9999999.0,
8696,Omar,27,IT,9155.0,2021-05-23
8697,Dina,,Marketing,-1000.0,
8698,Dina,unknown,,9155.0,2020-03-16
8699,Sara,,Finance,9155.0,
8700,Omar,22,,9155.0,2023-11-21
8701,Laila,20,Marketing,9155.0,bad-date
8702,Laila,unknown,IT,9155.0,bad-date
8703,Dina,,Finance,-1000.0,2021-11-13
8704,Laila,55,Finance,7348.0,
8705,Dina,,Marketing,9999999.0,
8706,Ahmed,,Finance,9155.0,
8707,Dina,,Finance,10039.0,
8708,Khaled,,IT,-1000.0,bad-date
8709,Youssef,,Sales,-1000.0,
8710,Sara,,Marketing,9155.0,
8711,Sara,unknown,IT,13169.0,
8712,Mona,,IT,9999999.0,bad-date
8713,Ahmed,,,9999999.0,
8714,Mona,,,9155.0,
8715,Mona,unknown,Marketing,9999999.0,bad-date
8716,Omar,,Finance,9999999.0,
8717,Dina,,HR,9155.0,
8718,Ahmed,,Marketing,9999999.0,bad-date
8719,Omar,,,8218.0,
8720,Khaled,34,HR,9155.0,
8721,Omar,unknown,Sales,9155.0,
8722,Youssef,,Sales,-1000.0,
8723,Dina,,IT,-1000.0,
8724,Laila,23,HR,9155.0,2023-07-19
8725,Omar,,Finance,9155.0,
8726,Ahmed,,IT,-1000.0,
8727,Dina,unknown,Finance,9155.0,
8728,Youssef,,IT,9155.0,
8729,Omar,,Sales,8332.0,2018-05-15
8730,Khaled,47,IT,9155.0,
8731,Khaled,,,9155.0,bad-date
8732,Sara,,IT,-1000.0,bad-date
8733,Ahmed,21,Finance,-1000.0,2018-05-16
8734,Mona,unknown,IT,11574.0,
8735,Youssef,,Marketing,6220.0,
8736,Mona,,,-1000.0,2021-07-17
8737,Omar,,Sales,9155.0,
8738,Dina,,Marketing,9155.0,2024-02-20
8739,Mona,,Sales,-1000.0,2018-09-19
8740,Youssef,,Sales,9155.0,bad-date
8741,Khaled,26,,9155.0,2021-01-01
8742,Ahmed,59,Marketing,9999999.0,2022-12-16
8743,Youssef,,Finance,9155.0,
8744,Mona,,HR,9999999.0,2019-03-07
8745,Dina,45,,9155.0,
8746,Sara,,,-1000.0,
8747,Sara,21,,9155.0,2018-02-01
8748,Ahmed,unknown,IT,-1000.0,2020-01-14
8749,Laila,58,HR,9999999.0,
8750,Youssef,41,IT,9999999.0,2022-02-04
8751,Laila,,Marketing,-1000.0,bad-date
8752,Sara,,HR,9155.0,
8753,Omar,,Marketing,-1000.0,2021-04-27
8754,Youssef,,,3046.0,bad-date
8755,Sara,,,9155.0,bad-date
8756,Dina,,Marketing,10027.0,
8757,Laila,unknown,Sales,9999999.0,2024-06-01
8758,Sara,,Marketing,11119.0,
8759,Dina,,HR,9155.0,
8760,Ahmed,,,9155.0,
8761,Youssef,unknown,Marketing,-1000.0,2023-08-15
8762,Sara,,Sales,12795.0,bad-date
8763,Khaled,,Marketing,-1000.0,bad-date
8764,Mona,,HR,-1000.0,bad-date
8765,Youssef,,Marketing,13344.0,
8766,Youssef,,Finance,5493.0,2022-02-26
8767,Mona,,Sales,9999999.0,
8768,Sara,37,HR,9155.0,
8769,Youssef,,HR,9155.0,2022-05-02
8770,Youssef,,IT,9155.0,bad-date
8771,Dina,,Sales,9155.0,2023-10-27
8772,Omar,unknown,Sales,9155.0,
8773,Khaled,unknown,,9155.0,bad-date
8774,Mona,34,IT,9999999.0,bad-date
8775,Khaled,,Sales,-1000.0,bad-date
8776,Omar,,Sales,9155.0,
8777,Youssef,,,9155.0,
8778,Dina,unknown,HR,7641.0,bad-date
8779,Omar,,HR,9155.0,2020-03-27
8780,Youssef,unknown,IT,9155.0,
8781,Omar,unknown,Sales,9155.0,
8782,Khaled,,HR,-1000.0,2024-10-03
8783,Ahmed,49,IT,9155.0,
8784,Dina,57,IT,9999999.0,2022-01-08
8785,Sara,20,Marketing,11320.0,2020-05-19
8786,Omar,,Marketing,9155.0,bad-date
8787,Ahmed,unknown,HR,-1000.0,bad-date
8788,Omar,,Finance,9155.0,bad-date
8789,Mona,,,3322.0,
8790,Omar,,Finance,9155.0,
8791,Sara,unknown,Sales,9155.0,2021-10-14
8792,Dina,41,,-1000.0,
8793,Ahmed,,IT,9999999.0,bad-date
8794,Youssef,20,Sales,9155.0,
8795,Youssef,unknown,Sales,9155.0,
8796,Mona,unknown,Sales,9155.0,
8797,Youssef,,IT,9999999.0,bad-date
8798,Dina,,Finance,-1000.0,bad-date
8799,Youssef,unknown,Marketing,-1000.0,2021-02-09
8800,Youssef,,Finance,9155.0,
8801,Dina,,,11391.0,
8802,Sara,,IT,9999999.0,
8803,Ahmed,unknown,Finance,8604.0,bad-date
8804,Youssef,,Marketing,10161.0,
8805,Dina,,,4798.0,bad-date
8806,Ahmed,,Sales,9965.0,2022-10-14
8807,Mona,unknown,HR,9155.0,
8808,Dina,30,Marketing,9155.0,2022-08-09
8809,Laila,,Marketing,-1000.0,
8810,Khaled,46,Finance,14781.0,
8811,Khaled,unknown,IT,9155.0,bad-date
8812,Ahmed,,Marketing,9155.0,bad-date
8813,Mona,,Finance,-1000.0,bad-date
8814,Dina,43,Finance,9155.0,
8815,Omar,,HR,14337.0,2021-01-19
8816,Ahmed,,Sales,9999999.0,bad-date
8817,Dina,,Sales,9155.0,2019-07-21
8818,Youssef,42,HR,9389.0,
8819,Dina,,HR,9999999.0,
8820,Dina,,HR,-1000.0,
8821,Dina,,Marketing,9999999.0,
8822,Ahmed,,,-1000.0,2018-05-13
8823,Khaled,,Finance,-1000.0,
8824,Youssef,28,HR,9999999.0,
8825,Dina,unknown,Marketing,3777.0,
8826,Omar,unknown,Sales,-1000.0,2020-09-06
8827,Sara,,,9155.0,
8828,Omar,,HR,9155.0,
8829,Sara,23,IT,-1000.0,bad-date
8830,Youssef,,Finance,9155.0,2023-03-29
8831,Mona,,HR,9494.0,
8832,Dina,unknown,Finance,9999999.0,
8833,Youssef,35,,-1000.0,bad-date
8834,Youssef,40,Finance,-1000.0,
8835,Mona,,HR,9155.0,
8836,Omar,26,IT,9155.0,
8837,Youssef,,Sales,10694.0,2019-11-07
8838,Sara,,Marketing,9999999.0,bad-date
8839,Dina,unknown,Sales,5878.0,
8840,Laila,,Marketing,9155.0,
8841,Omar,unknown,Marketing,-1000.0,
8842,Mona,unknown,IT,9999999.0,
8843,Laila,unknown,Finance,-1000.0,
8844,Youssef,unknown,Sales,9999999.0,bad-date
8845,Laila,,Marketing,9155.0,2019-03-22
8846,Dina,unknown,,9999999.0,2020-10-31
8847,Youssef,,,9155.0,2023-01-08
8848,Mona,44,Finance,9155.0,2020-09-02
8849,Ahmed,,IT,9155.0,
8850,Khaled,unknown,Finance,9155.0,
8851,Khaled,,Sales,9155.0,
8852,Laila,34,HR,9999999.0,
8853,Sara,,Marketing,9999999.0,
8854,Mona,unknown,,13908.0,
8855,Dina,,IT,9999999.0,2020-07-18
8856,Sara,,,-1000.0,
8857,Ahmed,52,,9155.0,
8858,Sara,unknown,Sales,10281.0,2020-02-29
8859,Laila,20,,-1000.0,bad-date
8860,Omar,,IT,-1000.0,bad-date
8861,Sara,unknown,HR,9999999.0,
8862,Omar,,Finance,-1000.0,2019-03-30
8863,Dina,,HR,9155.0,
8864,Laila,,HR,9999999.0,
8865,Omar,,HR,-1000.0,bad-date
8866,Omar,34,Finance,9999999.0,
8867,Youssef,,Sales,9999999.0,
8868,Omar,unknown,IT,9155.0,
8869,Youssef,,IT,9770.0,
8870,Dina,,Sales,14859.0,bad-date
8871,Ahmed,,,3251.0,bad-date
8872,Mona,26,Finance,-1000.0,
8873,Khaled,unknown,,9155.0,2020-06-07
8874,Omar,24,IT,-1000.0,
8875,Mona,,,9999999.0,
8876,Youssef,,HR,7622.0,bad-date
8877,Khaled,,Sales,9999999.0,bad-date
8878,Mona,,HR,8805.0,2022-08-17
8879,Khaled,,IT,6725.0,2024-07-09
8880,Sara,unknown,Sales,9155.0,bad-date
8881,Youssef,22,Sales,9155.0,2020-12-25
8882,Mona,unknown,Sales,9155.0,
8883,Laila,,IT,9155.0,
8884,Ahmed,35,Sales,9155.0,
8885,Ahmed,,IT,-1000.0,2020-11-06
8886,Mona,,HR,9999999.0,
8887,Ahmed,,Finance,9999999.0,
8888,Sara,unknown,,-1000.0,
8889,Dina,,Marketing,9155.0,
8890,Dina,,HR,9155.0,
8891,Ahmed,23,IT,9155.0,bad-date
8892,Mona,,Marketing,8859.0,
8893,Mona,unknown,,9999999.0,bad-date
8894,Khaled,unknown,HR,9155.0,2023-03-10
8895,Sara,,Sales,6494.0,
8896,Sara,,IT,9999999.0,
8897,Dina,unknown,Finance,-1000.0,
8898,Omar,,,9155.0,
8899,Laila,,IT,13612.0,bad-date
8900,Mona,28,HR,8596.0,
8901,Ahmed,25,Finance,9999999.0,
8902,Ahmed,31,Sales,9155.0,bad-date
8903,Sara,,IT,9999999.0,2021-08-12
8904,Youssef,unknown,HR,9155.0,
8905,Ahmed,,IT,9155.0,
8906,Mona,23,,12247.0,
8907,Omar,,IT,12132.0,bad-date
8908,Dina,unknown,Sales,9155.0,
8909,Youssef,,HR,-1000.0,
8910,Laila,,Marketing,-1000.0,2023-11-13
8911,Omar,,Marketing,9999999.0,bad-date
8912,Youssef,,IT,-1000.0,
8913,Youssef,,IT,13437.0,
8914,Sara,26,Sales,9155.0,
8915,Mona,32,HR,12630.0,bad-date
8916,Ahmed,24,HR,9999999.0,2020-04-19
8917,Khaled,,IT,9999999.0,
8918,Youssef,unknown,HR,6365.0,bad-date
8919,Sara,unknown,IT,9999999.0,bad-date
8920,Sara,unknown,Marketing,-1000.0,
8921,Mona,unknown,Marketing,9999999.0,2021-10-29
8922,Youssef,,IT,9999999.0,
8923,Mona,,Finance,9155.0,bad-date
8924,Omar,,,9155.0,bad-date
8925,Ahmed,,Finance,9999999.0,2023-01-09
8926,Laila,,HR,9144.0,
8927,Khaled,44,Finance,8120.0,
8928,Mona,unknown,Marketing,9999999.0,bad-date
8929,Youssef,,Marketing,-1000.0,
8930,Ahmed,,HR,9155.0,bad-date
8931,Youssef,26,,-1000.0,
8932,Khaled,20,Sales,12989.0,
8933,Sara,unknown,HR,9155.0,bad-date
8934,Omar,unknown,IT,9155.0,2019-05-20
8935,Dina,,IT,9155.0,bad-date
8936,Khaled,,Finance,9155.0,2022-11-05
8937,Laila,unknown,IT,9999999.0,
8938,Sara,,,13468.0,
8939,Laila,,IT,5571.0,bad-date
8940,Omar,unknown,Finance,9999999.0,
8941,Youssef,37,Marketing,11810.0,2023-06-29
8942,Sara,,,9155.0,bad-date
8943,Sara,unknown,Sales,9155.0,2023-04-02
8944,Mona,unknown,IT,7589.0,bad-date
8945,Khaled,,Finance,9999999.0,bad-date
8946,Ahmed,,Finance,9155.0,
8947,Mona,27,Marketing,-1000.0,
8948,Laila,,,-1000.0,
8949,Omar,56,,-1000.0,
8950,Mona,,,9155.0,
8951,Mona,unknown,Sales,9155.0,2021-10-22
8952,Ahmed,unknown,IT,9155.0,
8953,Khaled,48,Sales,9155.0,
8954,Laila,,HR,9155.0,bad-date
8955,Khaled,29,Sales,9155.0,
8956,Dina,21,HR,9999999.0,bad-date
8957,Youssef,,Marketing,9999999.0,
8958,Dina,unknown,HR,9155.0,bad-date
8959,Sara,,IT,7923.0,2020-08-12
8960,Omar,60,Finance,9155.0,2022-09-14
8961,Laila,27,,9155.0,
8962,Omar,,HR,-1000.0,
8963,Dina,,,9999999.0,
8964,Sara,,Marketing,9999999.0,
8965,Mona,52,IT,9999999.0,2024-06-12
8966,Khaled,unknown,HR,-1000.0,bad-date
8967,Omar,,Marketing,-1000.0,
8968,Omar,,Marketing,12469.0,2018-07-09
8969,Mona,,IT,9999999.0,bad-date
8970,Youssef,47,IT,9155.0,
8971,Sara,unknown,Sales,9155.0,
8972,Mona,,IT,9155.0,
8973,Sara,,Finance,11526.0,bad-date
8974,Khaled,,,-1000.0,
8975,Ahmed,,IT,9155.0,bad-date
8976,Ahmed,33,Finance,9155.0,bad-date
8977,Mona,unknown,IT,9155.0,
8978,Sara,58,HR,9999999.0,
8979,Omar,,IT,13737.0,2022-07-19
8980,Laila,58,Marketing,9999999.0,
8981,Laila,32,IT,9155.0,
8982,Khaled,,IT,9155.0,
8983,Ahmed,24,,14177.0,bad-date
8984,Mona,unknown,IT,9155.0,
8985,Dina,unknown,IT,4405.0,
8986,Mona,unknown,,9999999.0,
8987,Sara,,,9155.0,
8988,Laila,21,IT,9155.0,
8989,Laila,,Finance,9999999.0,
8990,Youssef,unknown,Finance,9155.0,
8991,Ahmed,,HR,13747.0,
8992,Omar,,Finance,9155.0,
8993,Laila,,Marketing,9155.0,
8994,Laila,,Finance,9999999.0,
8995,Khaled,unknown,Marketing,9999999.0,
8996,Ahmed,unknown,Sales,9155.0,bad-date
8997,Ahmed,,,-1000.0,
8998,Khaled,unknown,Finance,9999999.0,bad-date
8999,Ahmed,unknown,Sales,9155.0,
9000,Mona,unknown,,9999999.0,bad-date
9001,Youssef,unknown,IT,9155.0,2018-05-30
9002,Sara,37,Finance,9155.0,
9003,Sara,unknown,,9155.0,
9004,Sara,,,9155.0,bad-date
9005,Ahmed,40,Marketing,-1000.0,bad-date
9006,Khaled,40,HR,-1000.0,2024-02-19
9007,Khaled,45,IT,11956.0,
9008,Mona,,Sales,9155.0,bad-date
9009,Youssef,unknown,IT,9999999.0,2019-02-09
9010,Laila,34,Finance,4067.0,
9011,Dina,,Finance,9155.0,2024-01-04
9012,Khaled,,Finance,9155.0,
9013,Ahmed,unknown,Marketing,-1000.0,2022-11-04
9014,Mona,,IT,5426.0,2019-05-16
9015,Youssef,,,-1000.0,
9016,Dina,,HR,-1000.0,
9017,Dina,unknown,Marketing,9999999.0,
9018,Khaled,,HR,9155.0,
9019,Sara,,Marketing,-1000.0,2021-02-25
9020,Dina,,IT,9999999.0,2022-02-02
9021,Ahmed,,,9155.0,
9022,Ahmed,unknown,Marketing,9999999.0,bad-date
9023,Laila,unknown,IT,-1000.0,
9024,Khaled,25,Sales,12739.0,
9025,Mona,,HR,9999999.0,
9026,Laila,,HR,9999999.0,
9027,Omar,48,Marketing,3128.0,bad-date
9028,Dina,,,9155.0,
9029,Dina,unknown,HR,9999999.0,2022-08-23
9030,Laila,54,IT,9155.0,2021-12-21
9031,Youssef,,Marketing,-1000.0,bad-date
9032,Mona,,,10837.0,
9033,Omar,,Finance,9155.0,
9034,Dina,58,,9999999.0,
9035,Khaled,,HR,9999999.0,2023-06-15
9036,Sara,,HR,9155.0,bad-date
9037,Mona,,HR,3582.0,
9038,Mona,46,Sales,9687.0,2021-06-07
9039,Khaled,,,9155.0,
9040,Laila,unknown,Sales,9155.0,2021-05-30
9041,Laila,,IT,8332.0,
9042,Dina,unknown,,-1000.0,2019-12-04
9043,Youssef,unknown,,-1000.0,
9044,Youssef,unknown,HR,-1000.0,
9045,Laila,28,Sales,-1000.0,2021-03-29
9046,Youssef,33,Sales,9999999.0,bad-date
9047,Dina,,HR,-1000.0,2020-01-28
9048,Sara,unknown,,-1000.0,
9049,Ahmed,47,,9999999.0,
9050,Ahmed,,HR,10191.0,2018-08-03
9051,Ahmed,,HR,9999999.0,
9052,Ahmed,50,Marketing,9155.0,
9053,Mona,,Sales,6766.0,
9054,Ahmed,,IT,9999999.0,
9055,Khaled,unknown,Finance,14633.0,
9056,Mona,,Finance,9155.0,bad-date
9057,Khaled,unknown,HR,9155.0,
9058,Khaled,,Sales,3383.0,2022-12-16
9059,Khaled,,Finance,3080.0,
9060,Dina,,Finance,-1000.0,2022-03-21
9061,Khaled,unknown,Marketing,12882.0,bad-date
9062,Laila,37,IT,9155.0,
9063,Omar,58,HR,9155.0,
9064,Mona,47,,-1000.0,bad-date
9065,Ahmed,,,9155.0,2024-02-04
9066,Omar,unknown,Marketing,-1000.0,2021-03-24
9067,Omar,45,HR,9999999.0,bad-date
9068,Mona,50,IT,9155.0,
9069,Youssef,,Finance,9999999.0,bad-date
9070,Laila,unknown,Marketing,11618.0,
9071,Mona,57,Sales,9155.0,bad-date
9072,Dina,unknown,Sales,10995.0,
9073,Omar,unknown,IT,-1000.0,
9074,Mona,,IT,9155.0,bad-date
9075,Ahmed,unknown,Marketing,9999999.0,
9076,Sara,,HR,9155.0,2023-11-23
9077,Sara,,Sales,-1000.0,
9078,Khaled,47,HR,9999999.0,
9079,Mona,,Marketing,9932.0,
9080,Omar,,HR,9155.0,2020-08-26
9081,Laila,,HR,10816.0,2024-09-26
9082,Sara,,Finance,5355.0,bad-date
9083,Youssef,,Sales,-1000.0,2022-07-16
9084,Sara,unknown,IT,7073.0,bad-date
9085,Ahmed,,Sales,13794.0,bad-date
9086,Khaled,32,HR,-1000.0,2019-11-14
9087,Khaled,,Sales,9155.0,
9088,Dina,,Marketing,9999999.0,
9089,Mona,24,IT,9999999.0,
