employee_id,name,age,department,salary,join_date
9405,Khaled,,,,bad-date
9406,Dina,,HR,12314,
9407,Dina,unknown,Finance,,2024-06-20
9408,Mona,,,9999999,
9409,Omar,47,,9999999,bad-date
9410,Omar,28,Sales,,
9411,Youssef,,Finance,,2021-03-19
9412,Mona,unknown,Sales,,2020-12-09
9413,Laila,unknown,Sales,9213,
9414,Omar,20,,,2023-02-06
9415,Laila,,Sales,13353,
9416,Khaled,unknown,Marketing,,
9417,Mona,unknown,Finance,12402,bad-date
9418,Laila,,,9999999,
9419,Youssef,,Marketing,4601,2022-06-19
9420,Omar,,HR,-1000,
9421,Dina,41,HR,9999999,bad-date
9422,Ahmed,,,,2024-09-10
9423,Dina,31,Sales,,bad-date
9424,Ahmed,,,9999999,
9425,Khaled,,Marketing,-1000,2018-12-14
9426,Khaled,,HR,7216,
9427,Khaled,unknown,Sales,7265,bad-date
9428,Omar,,Finance,9999999,
9429,Ahmed,21,Finance,5098,
9430,Mona,,,-1000,bad-date
9431,Youssef,,Marketing,,bad-date
9432,Omar,unknown,Marketing,-1000,
9433,Khaled,,Sales,-1000,2020-07-24
9434,Sara,,Marketing,,
9435,Omar,,IT,9999999,2019-09-01
9436,Omar,,,-1000,bad-date
9437,Mona,,Marketing,,
9438,Mona,,IT,-1000,
9439,Ahmed,unknown,HR,,bad-date
9440,Youssef,unknown,IT,,2023-04-05
9441,Khaled,,Marketing,9999999,2020-02-28
9442,Dina,,,-1000,
9443,Mona,,IT,3856,
9444,Laila,,IT,,
9445,Khaled,unknown,,9999999,
9446,Dina,31,HR,-1000,2019-06-14
9447,Omar,,HR,11635,2023-08-28
9448,Ahmed,unknown,Finance,-1000,2018-05-25
9449,Youssef,20,Marketing,,
9450,Dina,,,13660,2023-12-07
9451,Khaled,unknown,,,2018-07-24
9452,Youssef,,Marketing,-1000,
9453,Dina,54,HR,6813,
9454,Ahmed,54,Finance,14726,
9455,Mona,47,HR,6234,bad-date
9456,Ahmed,,IT,9999999,
9457,Youssef,,Sales,,
9458,Dina,,Marketing,9999999,
9459,Laila,49,HR,,
9460,Youssef,,Sales,,
9461,Laila,21,,,2019-07-05
9462,Sara,,Marketing,-1000,2020-11-08
9463,Youssef,,IT,,2020-03-23
9464,Mona,,Sales,-1000,2021-08-08
9465,Dina,,HR,9999999,
9466,Dina,,HR,,bad-date
9467,Khaled,26,Finance,,
9468,Laila,,Marketing,9999999,bad-date
9469,Mona,,,,bad-date
9470,Mona,,Sales,9999999,2023-07-24
9471,Laila,,HR,9999999,2022-05-04
9472,Youssef,,Sales,,
9473,Youssef,27,HR,3243,bad-date
9474,Ahmed,22,Finance,9999999,bad-date
9475,Dina,unknown,IT,,2022-08-03
9476,Ahmed,47,Sales,,2019-12-26
9477,Youssef,,,,2022-03-13
9478,Dina,unknown,,,2018-12-07
9479,Dina,,Finance,-1000,
9480,Sara,,,10389,
9481,Khaled,,,-1000,2024-05-11
9482,Sara,,HR,-1000,
9483,Omar,,Finance,9999999,bad-date
9484,Sara,,IT,14234,
9485,Youssef,55,HR,-1000,
9486,Omar,unknown,Sales,,2018-12-31
9487,Mona,32,Sales,9999999,2019-06-23
9488,Omar,unknown,Sales,-1000,
9489,Mona,27,Finance,,
9490,Khaled,60,,9999999,
9491,Laila,,Marketing,-1000,2019-06-06
9492,Laila,,Finance,,2023-07-06
9493,Omar,unknown,IT,,
9494,Ahmed,unknown,Finance,8029,
9495,Dina,42,HR,-1000,2020-07-16
9496,Khaled,unknown,Marketing,,2018-05-27
9497,Ahmed,,,-1000,bad-date
9498,Dina,45,,,2021-06-29
9499,Mona,,IT,-1000,2022-07-16
9500,Dina,,Sales,13216,bad-date
9501,Omar,,HR,,
9502,Ahmed,,Sales,13018,2019-08-20
9503,Laila,,IT,5788,
9504,Laila,54,Finance,,bad-date
9505,Youssef,20,HR,-1000,
9506,Laila,,,-1000,
9507,Ahmed,53,HR,11942,
9508,Khaled,,,10825,
9509,Dina,32,IT,,2018-05-01
9510,Sara,46,HR,9999999,2019-06-11
9511,Mona,,Finance,9999999,
9512,Youssef,,IT,,
9513,Dina,,Sales,,bad-date
9514,Mona,unknown,Finance,,2024-03-19
9515,Laila,unknown,,14710,bad-date
9516,Mona,,IT,9999999,
9517,Ahmed,,Marketing,-1000,
9518,Omar,,Finance,,
9519,Dina,,IT,,2021-12-09
9520,Dina,unknown,HR,-1000,
9521,Dina,,Marketing,,
9522,Omar,,Marketing,9999999,
9523,Mona,unknown,HR,,
9524,Youssef,58,,,bad-date
9525,Mona,unknown,Marketing,9999999,
9526,Laila,59,IT,-1000,
9527,Omar,unknown,Finance,-1000,
9528,Sara,unknown,IT,5569,bad-date
9529,Omar,51,Sales,-1000,
9530,Youssef,,Finance,-1000,bad-date
9531,Laila,,Sales,-1000,
9532,Ahmed,,Marketing,,
9533,Khaled,,Finance,9999999,2022-10-21
9534,Dina,unknown,,10269,
9535,Omar,59,Marketing,,
9536,Khaled,,,13824,
9537,Khaled,31,,9999999,2022-02-19
9538,Dina,unknown,Sales,10949,bad-date
9539,Dina,unknown,Sales,5290,
9540,Omar,,Marketing,,
9541,Laila,,,9999999,bad-date
9542,Laila,43,Finance,,2024-02-08
9543,Youssef,,HR,11021,bad-date
9544,Khaled,unknown,HR,,2022-11-22
9545,Khaled,,HR,,bad-date
9546,Youssef,38,,,2021-04-24
9547,Sara,unknown,Sales,,
9548,Mona,43,Sales,3961,2020-06-30
9549,Ahmed,53,,,bad-date
9550,Dina,unknown,Finance,,2022-08-21
9551,Laila,,HR,9999999,
9552,Youssef,,Sales,9999999,2019-08-10
9553,Dina,unknown,Sales,,2019-05-03
9554,Ahmed,54,Finance,-1000,bad-date
9555,Dina,,Sales,9999999,
9556,Youssef,,IT,9999999,2023-05-21
9557,Sara,,,7613,2023-09-24
9558,Youssef,,Marketing,-1000,2018-11-30
9559,Khaled,21,Finance,9999999,
9560,Youssef,,Sales,,
9561,Sara,25,IT,-1000,
9562,Sara,,Finance,,
9563,Omar,,Sales,9999999,
9564,Ahmed,unknown,Finance,,
9565,Sara,unknown,IT,9999999,2022-03-01
9566,Dina,,HR,11498,
9567,Mona,unknown,HR,,2024-10-23
9568,Khaled,37,Sales,11959,bad-date
9569,Ahmed,,HR,9999999,bad-date
9570,Dina,,,,
9571,Omar,unknown,Sales,,2023-02-24
9572,Omar,60,IT,-1000,
9573,Omar,unknown,HR,-1000,
9574,Youssef,28,Sales,9999999,bad-date
9575,Khaled,41,HR,,
9576,Youssef,,HR,,
9577,Mona,35,Marketing,9999999,2020-09-30
9578,Ahmed,41,HR,14463,2022-07-16
9579,Omar,unknown,,-1000,2023-07-24
9580,Omar,24,HR,6017,2018-01-26
9581,Sara,unknown,Finance,7523,2018-07-25
9582,Ahmed,53,,10274,2018-11-02
9583,Laila,unknown,IT,9999999,bad-date
9584,Ahmed,,Sales,,2021-05-13
9585,Mona,35,Finance,,2020-09-17
9586,Ahmed,36,HR,,bad-date
9587,Khaled,unknown,IT,9999999,2018-03-13
9588,Sara,,,,
9589,Omar,unknown,Finance,9999999,
9590,Omar,,Marketing,,2018-12-21
9591,Khaled,39,HR,-1000,
9592,Mona,,Finance,-1000,2018-02-03
9593,Ahmed,,,-1000,bad-date
9594,Mona,,HR,9846,
9595,Laila,,HR,,2021-08-17
9596,Laila,,HR,,bad-date
9597,Omar,unknown,,,
9598,Laila,unknown,HR,,bad-date
9599,Dina,unknown,,,
9600,Youssef,,IT,9999999,
9601,Youssef,,,9999999,bad-date
9602,Laila,42,IT,,bad-date
9603,Khaled,unknown,IT,10128,bad-date
9604,Laila,,Sales,,
9605,Ahmed,,Finance,12092,2018-03-31
9606,Sara,unknown,HR,,2023-04-15
9607,Dina,,Finance,9999999,bad-date
9608,Dina,unknown,,,
9609,Dina,,,-1000,
9610,Ahmed,,Finance,,2019-06-04
9611,Khaled,40,HR,-1000,
9612,Khaled,unknown,Finance,-1000,
9613,Youssef,unknown,Marketing,9999999,
9614,Sara,unknown,Finance,-1000,2019-07-24
9615,Dina,37,IT,,bad-date
9616,Sara,46,Marketing,-1000,bad-date
9617,Khaled,,IT,,2021-08-08
9618,Ahmed,,Marketing,10586,
9619,Sara,unknown,IT,8604,
9620,Khaled,58,Marketing,-1000,
9621,Omar,,HR,8249,2023-08-25
9622,Mona,unknown,Sales,,bad-date
9623,Omar,,HR,-1000,2023-07-12
9624,Laila,,Sales,-1000,bad-date
9625,Youssef,50,HR,9999999,
9626,Dina,55,Sales,4290,2022-10-09
9627,Omar,unknown,HR,,2021-06-08
9628,Sara,47,HR,-1000,bad-date
9629,Youssef,,Sales,11457,
9630,Sara,,Sales,9999999,2022-04-07
9631,Omar,unknown,,-1000,bad-date
9632,Ahmed,,Marketing,-1000,
9633,Laila,,Sales,,bad-date
9634,Ahmed,unknown,Finance,9999999,
9635,Ahmed,unknown,IT,,2024-10-31
9636,Laila,24,,,2024-01-04
9637,Omar,unknown,IT,,2018-04-21
9638,Sara,,HR,,bad-date
9639,Laila,,Marketing,-1000,
9640,Dina,,Sales,9999999,
9641,Dina,unknown,Marketing,,
9642,Omar,47,HR,9258,
9643,Mona,,Marketing,,
9644,Dina,,,-1000,
9645,Ahmed,44,Sales,9999999,
9646,Omar,unknown,Marketing,,bad-date
9647,Khaled,,,,bad-date
9648,Mona,unknown,,,2021-06-08
9649,Sara,,IT,-1000,
9650,Khaled,unknown,Marketing,,
9651,Laila,unknown,,,
9652,Dina,unknown,Finance,9999999,2020-04-16
9653,Mona,,Finance,,bad-date
9654,Omar,31,Marketing,,
9655,Sara,36,Sales,,bad-date
9656,Sara,unknown,HR,11222,
9657,Sara,,IT,9999999,2023-01-08
9658,Mona,unknown,,8198,
9659,Omar,unknown,HR,,bad-date
9660,Dina,,Sales,11148,
9661,Youssef,unknown,,,2019-05-01
9662,Ahmed,unknown,,,
9663,Khaled,56,Finance,-1000,2024-07-31
9664,Youssef,37,HR,9999999,
9665,Dina,20,,9999999,2021-06-14
9666,Laila,,Sales,12237,2020-05-30
9667,Youssef,30,Finance,4673,bad-date
9668,Sara,unknown,,,
9669,Sara,,HR,,
9670,Mona,,IT,,
9671,Omar,,Sales,,
9672,Sara,56,HR,,2021-08-28
9673,Dina,,Sales,-1000,
9674,Sara,57,IT,-1000,2020-02-07
9675,Mona,unknown,Marketing,,2024-01-14
9676,Dina,38,Sales,,2018-02-27
9677,Mona,,Marketing,9999999,bad-date
9678,Mona,27,,,bad-date
9679,Ahmed,unknown,,,
9680,Ahmed,unknown,Sales,,
9681,Omar,24,Marketing,,
9682,Ahmed,unknown,Finance,9999999,bad-date
9683,Ahmed,,Marketing,-1000,
9684,Khaled,unknown,HR,4163,bad-date
9685,Mona,,Marketing,9999999,2020-01-12
9686,Youssef,,Marketing,9999999,
9687,Laila,unknown,Marketing,-1000,bad-date
9688,Laila,unknown,,4075,
9689,Laila,43,HR,4107,bad-date
9690,Ahmed,unknown,IT,,bad-date
9691,Omar,31,Marketing,8484,bad-date
9692,Youssef,unknown,Sales,,
9693,Dina,,Marketing,8494,
9694,Khaled,unknown,Finance,,
9695,Ahmed,unknown,Sales,9999999,
9696,Mona,55,HR,,
9697,Ahmed,unknown,,9999999,
9698,Dina,unknown,Sales,,2021-11-08
9699,Laila,,HR,-1000,2022-08-30
9700,Ahmed,27,IT,,
9701,Dina,,Sales,,
9702,Ahmed,unknown,,-1000,
9703,Laila,,Finance,,2022-10-12
9704,Mona,36,,9999999,2020-06-19
9705,Youssef,unknown,IT,9999999,
9706,Ahmed,,Finance,,2024-02-28
9707,Ahmed,unknown,Sales,9999999,2019-05-05
9708,Ahmed,unknown,,,
9709,Ahmed,,Finance,,
9710,Ahmed,,HR,,
9711,Omar,,,,
9712,Sara,unknown,,,
9713,Mona,44,HR,7602,
9714,Mona,unknown,HR,12531,2021-06-11
9715,Dina,,Sales,,
9716,Mona,unknown,HR,,
9717,Sara,,IT,9999999,
9718,Laila,unknown,,9324,
9719,Sara,unknown,Marketing,3451,
9720,Laila,27,IT,-1000,
9721,Laila,,Finance,,
9722,Dina,,Sales,-1000,2019-05-06
9723,Sara,,HR,,
9724,Laila,unknown,HR,10058,
9725,Ahmed,,Sales,,
9726,Laila,,IT,-1000,
9727,Ahmed,45,Finance,8689,2018-02-07
9728,Dina,unknown,IT,9999999,
9729,Omar,,IT,,bad-date
9730,Khaled,40,,,
9731,Youssef,,Finance,-1000,bad-date
9732,Dina,unknown,,9999999,bad-date
9733,Ahmed,,IT,3426,
9734,Ahmed,47,Finance,,bad-date
9735,Dina,,IT,-1000,bad-date
9736,Sara,,Marketing,,bad-date
9737,Dina,,Finance,14324,
9738,Dina,unknown,HR,9999999,2019-06-14
9739,Mona,22,,-1000,bad-date
9740,Laila,,Finance,12401,2023-05-15
9741,Khaled,,Finance,3492,bad-date
9742,Laila,,Finance,,bad-date
9743,Omar,unknown,IT,,
9744,Mona,unknown,Marketing,13876,bad-date
9745,Youssef,60,Finance,9999999,
9746,Omar,,HR,-1000,2020-09-14
9747,Youssef,unknown,Marketing,,
9748,Dina,,HR,9999999,bad-date
9749,Mona,,HR,-1000,
9750,Dina,unknown,HR,10897,
9751,Laila,60,HR,,bad-date
9752,Laila,,Sales,,2022-04-11
9753,Laila,unknown,Finance,4609,
9754,Mona,,,-1000,
9755,Omar,unknown,HR,,
9756,Sara,,,,
9757,Khaled,53,IT,,2024-06-28
9758,Sara,unknown,IT,9999999,bad-date
9759,Laila,39,,9999999,
9760,Dina,,Sales,,2021-01-07
9761,Laila,29,Marketing,-1000,
9762,Dina,,Marketing,,
9763,Mona,unknown,Sales,,
9764,Dina,,Marketing,11097,2018-03-26
9765,Youssef,,Sales,9999999,
9766,Youssef,unknown,Sales,9999999,2020-03-13
9767,Sara,58,Sales,,
9768,Dina,,,-1000,2023-09-15
9769,Khaled,,Marketing,9999999,2023-08-21
9770,Khaled,41,Finance,,
9771,Sara,,Sales,,
9772,Laila,unknown,,-1000,
9773,Omar,unknown,Sales,,
9774,Ahmed,unknown,Marketing,9999999,bad-date
9775,Dina,,Marketing,,
9776,Khaled,unknown,Marketing,,
9777,Laila,,HR,-1000,2020-12-27
9778,Sara,33,,13263,
9779,Laila,48,Sales,,
9780,Sara,60,IT,-1000,
9781,Omar,unknown,HR,9999999,
9782,Sara,,,,
9783,Ahmed,,Finance,-1000,
9784,Ahmed,,HR,,bad-date
9785,Sara,unknown,,-1000,
9786,Laila,,Marketing,,2018-07-29
9787,Omar,,Marketing,6983,bad-date
9788,Sara,,IT,,bad-date
9789,Laila,unknown,Sales,,bad-date
9790,Youssef,,IT,5846,2019-04-16
9791,Khaled,,Marketing,9999999,bad-date
9792,Dina,,Finance,14009,bad-date
9793,Laila,,HR,,
9794,Mona,unknown,HR,9999999,
9795,Laila,,Finance,-1000,bad-date
9796,Sara,unknown,IT,7457,2018-04-30
9797,Sara,unknown,IT,9999999,bad-date
9798,Laila,40,HR,6074,
9799,Khaled,unknown,Marketing,4976,
9800,Mona,,IT,9999999,2018-08-06
9801,Ahmed,27,Sales,5950,2023-12-06
9802,Mona,,Sales,8676,bad-date
9803,Youssef,,,9999999,
9804,Sara,51,IT,,
9805,Laila,58,HR,-1000,
9806,Ahmed,37,IT,9999999,2022-01-10
9807,Khaled,unknown,Finance,7053,
9808,Mona,21,Marketing,-1000,bad-date
9809,Youssef,,Marketing,-1000,
9810,Sara,unknown,IT,,bad-date
9811,Dina,,Finance,,
9812,Khaled,,,-1000,
9813,Khaled,unknown,Marketing,-1000,
9814,Laila,,Marketing,,
9815,Ahmed,,HR,,2023-08-16
9816,Laila,unknown,,14327,2018-08-31
9817,Mona,27,,,
9818,Youssef,,,,
9819,Khaled,27,Finance,9999999,
9820,Omar,,Marketing,,
9821,Laila,unknown,IT,-1000,2021-10-12
9822,Laila,unknown,Marketing,,
9823,Mona,,Marketing,,bad-date
9824,Omar,,IT,,
9825,Ahmed,unknown,IT,6447,bad-date
9826,Mona,,HR,-1000,
9827,Dina,,,9999999,bad-date
9828,Laila,unknown,,9999999,2019-01-18
9829,Youssef,41,,11601,bad-date
9830,Mona,,Finance,,
9831,Sara,,Marketing,,2018-12-04
9832,Laila,,HR,,2019-06-30
9833,Khaled,51,Marketing,,bad-date
9834,Sara,33,,,2020-04-21
9835,Sara,,HR,9999999,
9836,Mona,,Marketing,,
9837,Dina,unknown,Marketing,10741,
9838,Laila,56,Sales,,bad-date
9839,Ahmed,59,HR,-1000,
9840,Youssef,38,Sales,,
9841,Sara,,HR,,2022-03-21
9842,Ahmed,30,Sales,9999999,
9843,Mona,48,IT,4151,
9844,Omar,,Finance,,bad-date
9845,Dina,unknown,Finance,7863,
9846,Youssef,,Finance,9999999,2021-11-09
9847,Sara,,Marketing,9999999,2024-06-11
9848,Dina,,Finance,9999999,2018-10-01
9849,Ahmed,unknown,,10944,
9850,Omar,unknown,Marketing,-1000,2022-12-07
9851,Sara,,Finance,,bad-date
9852,Ahmed,,Sales,,2018-06-27
9853,Khaled,,,14520,2021-03-03
9854,Ahmed,,Marketing,,bad-date
9855,Khaled,57,Finance,-1000,
9856,Sara,53,Marketing,9999999,bad-date
9857,Ahmed,,Finance,,2023-09-10
9858,Youssef,,IT,,bad-date
9859,Sara,unknown,IT,-1000,
9860,Youssef,,IT,,2021-10-03
9861,Youssef,,HR,,bad-date
9862,Sara,44,Finance,-1000,
9863,Omar,,Sales,,2021-12-22
9864,Ahmed,unknown,Finance,,
9865,Youssef,,Finance,-1000,2019-12-26
9866,Laila,48,IT,,bad-date
9867,Sara,,,14044,bad-date
9868,Ahmed,,Sales,9999999,bad-date
9869,Laila,unknown,IT,,bad-date
9870,Mona,56,Sales,-1000,
9871,Omar,unknown,Marketing,-1000,2022-10-30
9872,Dina,,,14625,
9873,Dina,,IT,9999999,2019-10-19
9874,Ahmed,,Finance,,
9875,Dina,,,13798,bad-date
9876,Sara,,,13312,bad-date
9877,Ahmed,25,Marketing,5848,
9878,Sara,,HR,9999999,
9879,Laila,,Finance,,
9880,Dina,42,HR,-1000,
9881,Sara,21,IT,9999999,
9882,Khaled,44,Marketing,9176,2019-01-20
9883,Omar,unknown,HR,-1000,bad-date
9884,Khaled,,Sales,,
9885,Ahmed,,HR,,
9886,Dina,unknown,Sales,10998,bad-date
9887,Mona,unknown,Marketing,-1000,bad-date
9888,Sara,,HR,9919,2018-12-19
9889,Dina,,Sales,-1000,
9890,Mona,,,-1000,2019-01-04
9891,Youssef,,Marketing,,
9892,Ahmed,46,Sales,,
9893,Sara,unknown,Sales,8536,bad-date
9894,Omar,unknown,Marketing,10047,2021-04-16
9895,Omar,unknown,Finance,9999999,2019-05-28
9896,Sara,27,,,2021-01-01
9897,Youssef,,,,
9898,Mona,,,9081,
9899,Youssef,,HR,12548,
9900,Laila,39,HR,9999999,
9901,Ahmed,56,,-1000,
9902,Mona,unknown,IT,9867,bad-date
9903,Mona,unknown,Sales,10429,
9904,Sara,44,Marketing,9999999,bad-date
9905,Sara,,Sales,9999999,
9906,Sara,,IT,9999999,bad-date
9907,Omar,unknown,,9999999,bad-date
9908,Sara,,IT,-1000,
9909,Mona,,IT,,
9910,Omar,,HR,,bad-date
9911,Dina,24,Marketing,6871,bad-date
9912,Omar,,Marketing,9999999,
9913,Omar,,,,
9914,Dina,,,-1000,bad-date
9915,Dina,59,HR,9999999,bad-date
9916,Khaled,55,Marketing,,
9917,Mona,52,HR,14202,bad-date
9918,Omar,,HR,,
9919,Khaled,54,Marketing,,bad-date
9920,Youssef,51,HR,4301,2024-08-20
9921,Mona,unknown,Finance,,2021-08-23
9922,Youssef,unknown,IT,,
9923,Youssef,59,,-1000,bad-date
9924,Dina,,,9999999,
9925,Dina,52,HR,-1000,
9926,Laila,unknown,,,bad-date
9927,Laila,31,Finance,,bad-date
9928,Khaled,,Marketing,-1000,bad-date
9929,Dina,55,Finance,6779,bad-date
9930,Khaled,20,Sales,-1000,
9931,Laila,59,Finance,9124,2023-01-29
9932,Laila,45,,,
9933,Sara,,HR,9999999,2023-04-10
9934,Laila,,Sales,-1000,
9935,Khaled,,Marketing,-1000,2021-07-20
9936,Ahmed,,Marketing,4290,2018-11-14
9937,Omar,,,,bad-date
9938,Sara,unknown,HR,8547,
9939,Omar,,HR,,2018-05-29
9940,Dina,unknown,HR,9999999,2022-07-13
9941,Sara,38,Marketing,3858,bad-date
9942,Mona,,Sales,-1000,
9943,Khaled,,Marketing,-1000,
9944,Laila,59,,-1000,2021-06-27
9945,Khaled,,IT,-1000,
9946,Sara,,,,2020-03-11
9947,Mona,unknown,IT,9999999,
9948,Dina,23,,9999999,bad-date
9949,Sara,,Sales,,
9950,Sara,unknown,Marketing,,2022-12-27
9951,Dina,,Sales,,
9952,Khaled,unknown,IT,,bad-date
9953,Laila,59,IT,-1000,
9954,Omar,34,IT,,bad-date
9955,Mona,unknown,Sales,,2023-08-23
9956,Omar,,HR,9999999,
9957,Ahmed,46,,9999999,bad-date
9958,Ahmed,,Marketing,,2020-04-30
9959,Ahmed,43,,,
9960,Ahmed,unknown,IT,,
9961,Omar,,HR,-1000,
9962,Mona,unknown,HR,12035,bad-date
9963,Laila,39,IT,-1000,bad-date
9964,Mona,,Sales,-1000,
9965,Youssef,,Sales,-1000,
9966,Khaled,unknown,IT,,2021-03-21
9967,Laila,unknown,Sales,9999999,
9968,Youssef,unknown,Finance,-1000,bad-date
9969,Ahmed,,IT,6763,bad-date
9970,Mona,38,,,
9971,Sara,20,Sales,,2022-12-18
9972,Khaled,,Finance,,
9973,Omar,27,Finance,,bad-date
9974,Ahmed,,Sales,9999999,2019-11-27
9975,Laila,,IT,,
9976,Ahmed,43,Sales,-1000,
9977,Sara,,Sales,-1000,bad-date
9978,Omar,,IT,9999999,
9979,Sara,44,HR,,2024-04-06
9980,Mona,48,Marketing,12572,
9981,Dina,unknown,Sales,,2020-03-29
9982,Sara,unknown,Marketing,,2021-09-25
9983,Mona,41,Marketing,,bad-date
9984,Laila,unknown,Sales,,2021-04-18
9985,Sara,,IT,-1000,2018-12-23
9986,Omar,41,,,
9987,Sara,unknown,Finance,,2019-07-01
9988,Sara,46,Sales,-1000,bad-date
9989,Omar,,Marketing,,
9990,Laila,,Marketing,9999999,bad-date
9991,Laila,unknown,HR,14938,2022-07-15
9992,Youssef,,Finance,,
9993,Ahmed,,IT,,2019-08-02
9994,Omar,unknown,Finance,-1000,bad-date
9995,Sara,,IT,,
9996,Khaled,unknown,Finance,,2019-07-22
9997,Laila,unknown,,,2020-04-25
9998,Laila,,Marketing,-1000,2019-08-06
9999,Laila,,Finance,,2021-07-29
10000,Laila,,Sales,,
10001,Dina,,HR,14522,2023-12-22
10002,Laila,unknown,IT,,2019-03-06
10003,Mona,unknown,Sales,9999999,2018-05-31
10004,Dina,,HR,-1000,
10005,Sara,unknown,,,bad-date
10006,Ahmed,30,Sales,,
10007,Mona,58,Finance,9999999,bad-date
10008,Dina,,IT,,
10009,Mona,unknown,Marketing,11653,
10010,Youssef,41,IT,-1000,2019-09-04
10011,Ahmed,,IT,9999999,
10012,Youssef,,,,2022-10-10
10013,Laila,,HR,,
10014,Ahmed,,,,bad-date
10015,Laila,,Marketing,4769,bad-date
10016,Khaled,unknown,Sales,9999999,
10017,Laila,,Finance,,bad-date
10018,Youssef,,IT,,2018-05-19
10019,Ahmed,unknown,Finance,13618,2024-02-18
10020,Dina,,HR,,bad-date
10021,Dina,30,Marketing,,
10022,Sara,35,IT,9999999,bad-date
10023,Youssef,,Sales,9999999,
10024,Laila,,IT,-1000,
10025,Youssef,,HR,9999999,2020-11-16
10026,Omar,,Finance,-1000,bad-date
10027,Sara,,Sales,,
10028,Ahmed,,IT,10819,
10029,Sara,24,Marketing,,2021-03-23
10030,Dina,27,IT,,
10031,Laila,unknown,Finance,9999999,
10032,Sara,unknown,IT,,
10033,Youssef,,Marketing,-1000,
10034,Youssef,,IT,,
10035,Khaled,,Finance,,bad-date
10036,Youssef,,,-1000,2024-09-23
10037,Youssef,,Finance,,bad-date
10038,Omar,unknown,Finance,14956,
10039,Mona,58,,-1000,2023-05-29
10040,Laila,unknown,Finance,5841,
10041,Youssef,unknown,,10281,
10042,Youssef,unknown,Sales,,
10043,Ahmed,,Marketing,9566,2018-04-26
10044,Omar,,,,
10045,Ahmed,,Marketing,,2023-11-11
10046,Youssef,,Sales,-1000,
10047,Ahmed,50,Finance,6055,2024-08-12
10048,Ahmed,,HR,9999999,
10049,Khaled,,Sales,8313,
10050,Laila,,IT,,bad-date
10051,Youssef,unknown,Sales,9999999,bad-date
10052,Dina,,Marketing,9999999,bad-date
10053,Khaled,,Sales,4729,
10054,Omar,unknown,Finance,,bad-date
10055,Mona,54,,9999999,2021-08-04
10056,Khaled,,HR,,
10057,Sara,unknown,Marketing,,bad-date
10058,Sara,unknown,,9999999,2021-05-02
10059,Khaled,,Marketing,-1000,
10060,Omar,,,-1000,
10061,Dina,31,Sales,9999999,
10062,Omar,unknown,IT,5989,bad-date
10063,Omar,,Marketing,11852,2022-06-27
10064,Mona,unknown,Finance,,
10065,Mona,,,9999999,
10066,Khaled,unknown,HR,11422,
10067,Khaled,,Sales,-1000,
10068,Omar,,,,
10069,Ahmed,,Sales,-1000,
10070,Omar,,Finance,9546,
10071,Sara,,Sales,,
10072,Mona,,Marketing,9999999,2023-01-23
10073,Mona,,Marketing,-1000,
10074,Ahmed,,Marketing,,2021-04-30
10075,Omar,,,9999999,bad-date
10076,Youssef,36,Finance,13689,
10077,Dina,unknown,Sales,-1000,
10078,Dina,60,Finance,5450,2019-04-15
10079,Omar,49,Finance,11088,
10080,Ahmed,,Finance,,
10081,Omar,52,Marketing,4023,2022-09-06
10082,Omar,,IT,6290,2018-10-22
10083,Mona,unknown,Sales,9999999,
10084,Youssef,39,Finance,5671,2021-02-12
10085,Mona,,IT,-1000,2022-10-03
10086,Youssef,unknown,Finance,,bad-date
10087,Laila,,IT,5235,
10088,Khaled,55,Sales,9999999,bad-date
10089,Khaled,,Marketing,,2020-02-02
10090,Mona,,,14501,
10091,Sara,44,Marketing,,bad-date
10092,Ahmed,,HR,,2023-08-10
10093,Laila,unknown,Sales,13759,bad-date
10094,Omar,46,IT,9999999,2019-08-31
10095,Youssef,unknown,Sales,9999999,
10096,Mona,52,IT,,
10097,Mona,29,,8266,bad-date
10098,Dina,,Finance,9999999,
10099,Ahmed,,IT,,bad-date
10100,Youssef,,,10942,bad-date
10101,Sara,unknown,Finance,9999999,bad-date
10102,Khaled,,Marketing,,
10103,Youssef,,Finance,7734,
10104,Omar,unknown,Finance,,
10105,Sara,42,Marketing,,bad-date
10106,Dina,,HR,-1000,
10107,Laila,28,Marketing,-1000,
10108,Laila,,Marketing,,
10109,Khaled,52,Marketing,9999999,2020-01-08
10110,Sara,unknown,HR,,
10111,Sara,36,Sales,,
10112,Laila,,Marketing,9999999,
10113,Youssef,unknown,HR,,bad-date
10114,Youssef,,IT,,
10115,Sara,,HR,,2021-04-16
10116,Youssef,,Sales,12403,
10117,Sara,39,Finance,14705,2018-04-28
10118,Youssef,34,HR,,2020-08-29
10119,Dina,unknown,HR,,
10120,Laila,56,Marketing,,2022-05-21
10121,Youssef,,HR,,
10122,Khaled,,Sales,-1000,2022-03-29
10123,Khaled,,Marketing,9999999,bad-date
10124,Ahmed,unknown,IT,,bad-date
10125,Omar,47,Finance,,
10126,Youssef,unknown,Marketing,,2021-05-14
10127,Khaled,,HR,,
10128,Youssef,43,HR,,
10129,Mona,31,IT,-1000,
10130,Mona,,HR,8816,bad-date
10131,Mona,,Finance,,
10132,Khaled,unknown,Sales,,2021-02-24
10133,Sara,,,,bad-date
10134,Laila,30,IT,,
10135,Youssef,56,HR,5097,2018-10-18
10136,Omar,unknown,Sales,,
10137,Mona,53,,-1000,
