employee_id,name,age,department,salary,join_date
6459,Omar,N/A,Sales,9155.0,2020-03-28
6460,Omar,N/A,Finance,-1000.0,N/A
6461,Laila,N/A,Sales,-1000.0,2019-02-25
6462,Youssef,N/A,Finance,9155.0,N/A
6463,Ahmed,34,N/A,6144.0,2020-01-11
6464,Youssef,unknown,Finance,9285.0,N/A
6465,Omar,N/A,Marketing,9999999.0,N/A
6466,Youssef,N/A,HR,12896.0,N/A
6467,Youssef,unknown,Finance,10469.0,N/A
6468,Mona,N/A,Sales,-1000.0,N/A
6469,Youssef,N/A,N/A,9155.0,bad-date
6470,Dina,unknown,Sales,-1000.0,2024-05-07
6471,Omar,N/A,IT,3191.0,bad-date
6472,Youssef,26,Finance,9999999.0,N/A
6473,Mona,N/A,IT,9999999.0,bad-date
6474,Omar,unknown,HR,7369.0,2018-12-12
6475,Mona,N/A,Sales,9999999.0,N/A
6476,Khaled,48,Sales,9155.0,N/A
6477,Youssef,unknown,N/A,9999999.0,N/A
6478,Omar,unknown,N/A,5089.0,N/A
6479,Laila,29,Sales,7631.0,N/A
6480,Sara,N/A,Finance,-1000.0,N/A
6481,Mona,unknown,N/A,9155.0,N/A
6482,Mona,N/A,Finance,9155.0,N/A
6483,Khaled,40,HR,9999999.0,2020-08-06
6484,Laila,54,Marketing,9155.0,N/A
6485,Mona,unknown,Marketing,9155.0,bad-date
6486,Laila,N/A,HR,9155.0,2018-04-20
6487,Omar,N/A,Sales,9155.0,N/A
6488,Ahmed,N/A,IT,9115.0,2021-10-13
6489,Mona,N/A,IT,-1000.0,2019-10-26
6490,Ahmed,N/A,Finance,-1000.0,2022-05-01
6491,Khaled,N/A,Finance,3723.0,N/A
6492,Omar,51,IT,4517.0,N/A
6493,Khaled,30,HR,7080.0,2023-11-22
6494,Youssef,unknown,N/A,9155.0,2019-10-11
6495,Laila,unknown,Finance,-1000.0,2023-02-24
6496,Ahmed,unknown,Finance,13654.0,N/A
6497,Omar,42,Finance,5235.0,N/A
6498,Sara,N/A,Marketing,12522.0,bad-date
6499,Ahmed,51,IT,5766.0,bad-date
6500,Youssef,unknown,Marketing,14295.0,N/A
6501,Laila,N/A,N/A,9999999.0,N/A
6502,Laila,unknown,Sales,-1000.0,2018-11-19
6503,Ahmed,unknown,Sales,9155.0,bad-date
6504,Ahmed,N/A,Finance,9155.0,N/A
6505,Sara,N/A,HR,12734.0,bad-date
6506,Ahmed,unknown,IT,9999999.0,2021-06-30
6507,Dina,24,N/A,7194.0,N/A
6508,Khaled,60,Finance,9155.0,bad-date
6509,Youssef,unknown,Sales,9999999.0,N/A
6510,Laila,N/A,Sales,9155.0,N/A
6511,Laila,N/A,Sales,9999999.0,2023-07-10
6512,Omar,N/A,Marketing,9155.0,N/A
6513,Laila,N/A,N/A,9999999.0,bad-date
6514,Khaled,23,N/A,9155.0,N/A
6515,Laila,N/A,Marketing,9155.0,N/A
6516,Khaled,N/A,Marketing,11835.0,bad-date
6517,Dina,N/A,Marketing,7811.0,2019-07-22
6518,Youssef,unknown,IT,8406.0,2021-03-30
6519,Ahmed,unknown,Marketing,11257.0,bad-date
6520,Laila,50,Marketing,10787.0,2023-01-11
6521,Mona,unknown,Sales,9999999.0,2024-10-02
6522,Omar,N/A,N/A,-1000.0,N/A
6523,Mona,N/A,N/A,9155.0,bad-date
6524,Omar,60,Marketing,9999999.0,N/A
6525,Youssef,unknown,HR,9999999.0,N/A
6526,Omar,N/A,N/A,9155.0,N/A
6527,Omar,N/A,N/A,9155.0,N/A
6528,Ahmed,unknown,Marketing,9155.0,bad-date
6529,Khaled,unknown,N/A,9155.0,N/A
6530,Khaled,N/A,IT,9999999.0,bad-date
6531,Khaled,unknown,Marketing,-1000.0,N/A
6532,Omar,N/A,Marketing,5010.0,N/A
6533,Mona,22,IT,9155.0,N/A
6534,Mona,N/A,HR,-1000.0,bad-date
6535,Youssef,unknown,HR,9155.0,N/A
6536,Mona,25,N/A,9999999.0,N/A
6537,Omar,unknown,HR,-1000.0,N/A
6538,Mona,43,Marketing,4331.0,N/A
6539,Mona,49,N/A,9155.0,bad-date
6540,Dina,56,Finance,9155.0,N/A
6541,Khaled,21,Marketing,-1000.0,bad-date
6542,Ahmed,N/A,IT,9155.0,bad-date
6543,Omar,21,HR,6739.0,bad-date
6544,Omar,N/A,Finance,-1000.0,N/A
6545,Khaled,unknown,Finance,9155.0,2020-07-17
6546,Omar,N/A,Finance,9155.0,N/A
6547,Mona,N/A,HR,8663.0,N/A
6548,Dina,21,HR,9999999.0,N/A
6549,Ahmed,N/A,Sales,9999999.0,2018-11-21
6550,Dina,29,IT,9155.0,N/A
6551,Youssef,unknown,N/A,9155.0,2018-02-07
6552,Ahmed,unknown,Marketing,11849.0,2024-09-07
6553,Khaled,44,Sales,9999999.0,N/A
6554,Youssef,N/A,N/A,-1000.0,2024-04-09
6555,Sara,unknown,HR,-1000.0,2023-08-25
6556,Khaled,unknown,HR,9155.0,N/A
6557,Omar,N/A,HR,9155.0,2022-03-23
6558,Omar,N/A,N/A,9155.0,bad-date
6559,Omar,unknown,HR,9155.0,N/A
6560,Youssef,N/A,IT,9155.0,2024-03-28
6561,Omar,N/A,N/A,9155.0,2021-01-20
6562,Dina,N/A,IT,9155.0,2022-02-25
6563,Sara,N/A,N/A,9155.0,bad-date
6564,Dina,unknown,Marketing,9155.0,2018-09-03
6565,Omar,30,N/A,-1000.0,N/A
6566,Khaled,28,IT,9155.0,bad-date
6567,Khaled,unknown,N/A,10728.0,bad-date
6568,Ahmed,N/A,HR,7150.0,N/A
6569,Ahmed,N/A,N/A,9999999.0,bad-date
6570,Omar,50,Marketing,-1000.0,N/A
6571,Ahmed,N/A,Finance,9155.0,N/A
6572,Ahmed,31,Sales,9999999.0,N/A
6573,Youssef,N/A,Marketing,9155.0,bad-date
6574,Sara,21,Finance,9155.0,N/A
6575,Omar,unknown,HR,9155.0,N/A
6576,Youssef,N/A,Marketing,-1000.0,2022-02-22
6577,Ahmed,unknown,Marketing,9999999.0,2018-01-16
6578,Omar,N/A,HR,-1000.0,N/A
6579,Laila,N/A,Finance,13398.0,2023-03-03
6580,Khaled,N/A,Finance,9155.0,N/A
6581,Laila,N/A,Marketing,9999999.0,N/A
6582,Youssef,N/A,HR,9999999.0,N/A
6583,Youssef,unknown,Marketing,-1000.0,2019-04-12
6584,Ahmed,N/A,Marketing,9999999.0,N/A
6585,Laila,N/A,Marketing,-1000.0,N/A
6586,Ahmed,N/A,Marketing,6248.0,2019-12-29
6587,Ahmed,35,HR,9155.0,2019-08-04
6588,Laila,N/A,N/A,3375.0,2021-08-26
6589,Dina,27,HR,-1000.0,N/A
6590,Sara,N/A,Finance,9999999.0,N/A
6591,Dina,N/A,N/A,11546.0,bad-date
6592,Ahmed,unknown,HR,-1000.0,N/A
6593,Khaled,N/A,N/A,9155.0,N/A
6594,Omar,N/A,IT,9999999.0,N/A
6595,Sara,N/A,HR,-1000.0,bad-date
6596,Mona,N/A,Sales,9155.0,bad-date
6597,Mona,21,Finance,13603.0,N/A
6598,Mona,46,HR,7469.0,N/A
6599,Youssef,N/A,Finance,9917.0,N/A
6600,Ahmed,N/A,Sales,9155.0,2018-01-11
6601,Youssef,N/A,Finance,-1000.0,bad-date
6602,Dina,52,Marketing,9999999.0,N/A
6603,Ahmed,unknown,HR,-1000.0,N/A
6604,Mona,51,IT,9999999.0,N/A
6605,Omar,unknown,Marketing,9999999.0,N/A
6606,Sara,N/A,IT,-1000.0,N/A
6607,Sara,unknown,Marketing,9999999.0,N/A
6608,Omar,32,Finance,4536.0,N/A
6609,Mona,28,N/A,9909.0,N/A
6610,Youssef,59,HR,-1000.0,bad-date
6611,Dina,unknown,Sales,14752.0,2018-01-25
6612,Ahmed,unknown,Finance,-1000.0,2021-08-10
6613,Sara,22,Finance,-1000.0,bad-date
6614,Omar,unknown,N/A,-1000.0,bad-date
6615,Omar,40,IT,8017.0,N/A
6616,Dina,N/A,Sales,7952.0,N/A
6617,Khaled,N/A,IT,9155.0,bad-date
6618,Dina,unknown,N/A,9999999.0,N/A
6619,Omar,28,IT,3424.0,bad-date
6620,Laila,N/A,Finance,-1000.0,N/A
6621,Laila,N/A,Marketing,9999999.0,bad-date
6622,Laila,unknown,Sales,6781.0,bad-date
6623,Ahmed,unknown,HR,9155.0,2021-06-07
6624,Khaled,N/A,Finance,3049.0,2024-01-20
6625,Khaled,unknown,Marketing,9155.0,2023-02-07
6626,Mona,N/A,HR,14724.0,N/A
6627,Omar,N/A,IT,9155.0,N/A
6628,Sara,31,Marketing,3416.0,N/A
6629,Sara,unknown,N/A,9155.0,2018-12-26
6630,Omar,N/A,HR,7515.0,N/A
6631,Youssef,30,HR,9155.0,2018-12-22
6632,Khaled,N/A,HR,9155.0,N/A
6633,Omar,N/A,Finance,9999999.0,2018-05-01
6634,Ahmed,N/A,Finance,11664.0,bad-date
6635,Dina,N/A,Finance,9155.0,N/A
6636,Youssef,26,Sales,9999999.0,N/A
6637,Omar,unknown,N/A,8151.0,N/A
6638,Youssef,N/A,HR,-1000.0,2019-04-14
6639,Laila,41,Marketing,9999999.0,N/A
6640,Khaled,unknown,N/A,9155.0,N/A
6641,Omar,N/A,N/A,9155.0,2024-02-01
6642,Sara,unknown,Marketing,9155.0,N/A
6643,Ahmed,N/A,Finance,-1000.0,2022-12-30
6644,Mona,N/A,HR,9155.0,2019-11-23
6645,Khaled,N/A,Sales,9518.0,N/A
6646,Mona,35,IT,9155.0,N/A
6647,Laila,unknown,IT,-1000.0,N/A
6648,Mona,unknown,HR,9999999.0,N/A
6649,Dina,N/A,HR,6649.0,2021-12-31
6650,Youssef,N/A,HR,12835.0,2021-03-01
6651,Youssef,N/A,Marketing,-1000.0,bad-date
6652,Ahmed,unknown,Finance,9155.0,2022-02-02
6653,Ahmed,N/A,Sales,3080.0,bad-date
6654,Omar,N/A,N/A,9155.0,N/A
6655,Laila,unknown,Marketing,9155.0,2019-01-28
6656,Sara,N/A,HR,9999999.0,N/A
6657,Ahmed,33,IT,9155.0,N/A
6658,Omar,N/A,N/A,9155.0,N/A
6659,Sara,N/A,IT,5610.0,N/A
6660,Mona,unknown,Finance,3573.0,N/A
6661,Mona,N/A,Marketing,3479.0,N/A
6662,Ahmed,47,Sales,9155.0,N/A
6663,Omar,21,HR,9999999.0,bad-date
6664,Dina,42,HR,-1000.0,bad-date
6665,Omar,unknown,HR,12146.0,2018-10-18
6666,Mona,unknown,IT,9155.0,N/A
6667,Ahmed,N/A,Sales,9999999.0,2020-02-07
6668,Laila,N/A,Marketing,14256.0,N/A
6669,Dina,N/A,Finance,9155.0,2022-11-23
6670,Omar,N/A,Finance,9155.0,2023-12-21
6671,Mona,N/A,N/A,9155.0,bad-date
6672,Sara,unknown,Finance,-1000.0,2023-12-28
6673,Omar,unknown,Marketing,9155.0,bad-date
6674,Ahmed,53,Sales,9155.0,N/A
6675,Laila,57,Marketing,9155.0,N/A
6676,Dina,N/A,IT,9999999.0,N/A
6677,Sara,N/A,N/A,9155.0,2021-11-12
6678,Ahmed,32,N/A,9155.0,bad-date
6679,Youssef,N/A,HR,9999999.0,2018-01-08
6680,Omar,N/A,HR,4883.0,bad-date
6681,Khaled,N/A,N/A,9155.0,N/A
6682,Khaled,unknown,Sales,9155.0,N/A
6683,Mona,unknown,IT,-1000.0,N/A
6684,Laila,unknown,Sales,9155.0,bad-date
6685,Youssef,47,Marketing,9155.0,N/A
6686,Mona,N/A,Finance,-1000.0,bad-date
6687,Omar,unknown,HR,9155.0,bad-date
6688,Khaled,54,N/A,-1000.0,2021-03-25
6689,Dina,N/A,IT,9155.0,bad-date
6690,Omar,48,N/A,9155.0,N/A
6691,Youssef,N/A,Sales,7639.0,2019-03-03
6692,Khaled,unknown,Finance,9999999.0,N/A
6693,Mona,N/A,Marketing,9155.0,N/A
6694,Laila,N/A,N/A,9999999.0,bad-date
6695,Omar,27,HR,-1000.0,bad-date
6696,Dina,N/A,Marketing,-1000.0,N/A
6697,Sara,30,Finance,9155.0,N/A
6698,Laila,N/A,HR,9155.0,N/A
6699,Dina,44,HR,4339.0,N/A
6700,Mona,unknown,Marketing,-1000.0,bad-date
6701,Omar,50,IT,9155.0,bad-date
6702,Ahmed,25,HR,11774.0,N/A
6703,Sara,unknown,N/A,9155.0,N/A
6704,Youssef,N/A,Finance,9155.0,2021-09-21
6705,Mona,N/A,Marketing,5357.0,N/A
6706,Khaled,unknown,Marketing,4506.0,N/A
6707,Mona,54,N/A,-1000.0,2018-05-25
6708,Dina,unknown,IT,9999999.0,N/A
6709,Omar,52,Marketing,-1000.0,bad-date
6710,Mona,60,Marketing,9999999.0,N/A
6711,Khaled,N/A,HR,-1000.0,2021-03-23
6712,Ahmed,N/A,Sales,9155.0,bad-date
6713,Dina,unknown,IT,9155.0,2022-11-15
6714,Mona,39,Sales,8477.0,2018-07-06
6715,Laila,56,Sales,9999999.0,N/A
6716,Sara,46,IT,4858.0,N/A
6717,Sara,27,N/A,9155.0,2020-07-01
6718,Omar,unknown,Sales,-1000.0,2018-12-17
6719,Youssef,unknown,HR,4719.0,bad-date
6720,Mona,N/A,Marketing,9999999.0,N/A
6721,Omar,unknown,HR,13177.0,N/A
6722,Mona,N/A,Sales,9155.0,N/A
6723,Mona,57,Finance,9999999.0,N/A
6724,Laila,N/A,IT,9155.0,2019-06-27
6725,Ahmed,unknown,Finance,9155.0,2021-01-05
6726,Laila,unknown,Finance,-1000.0,bad-date
6727,Omar,unknown,N/A,9155.0,N/A
6728,Laila,N/A,Finance,9155.0,N/A
6729,Youssef,unknown,Finance,9155.0,2021-07-17
6730,Laila,N/A,Finance,13091.0,bad-date
6731,Laila,N/A,Marketing,9999999.0,N/A
6732,Youssef,N/A,Finance,5751.0,N/A
6733,Khaled,N/A,HR,9155.0,bad-date
6734,Youssef,27,Marketing,-1000.0,bad-date
6735,Khaled,unknown,N/A,-1000.0,bad-date
6736,Ahmed,N/A,Marketing,4047.0,N/A
6737,Omar,unknown,N/A,9155.0,bad-date
6738,Laila,unknown,HR,9155.0,2023-02-24
6739,Khaled,N/A,IT,9999999.0,N/A
6740,Omar,N/A,Finance,9155.0,N/A
6741,Sara,unknown,HR,9999999.0,2021-10-28
6742,Mona,unknown,Marketing,9999999.0,2022-01-14
6743,Omar,N/A,Sales,9155.0,bad-date
6744,Omar,N/A,IT,-1000.0,N/A
6745,Khaled,N/A,IT,9155.0,2023-09-21
6746,Dina,N/A,N/A,7895.0,bad-date
6747,Dina,N/A,Sales,9155.0,2022-12-17
6748,Mona,N/A,Marketing,9999999.0,2021-05-28
6749,Khaled,N/A,IT,9155.0,N/A
6750,Dina,N/A,HR,9155.0,N/A
6751,Dina,50,Finance,9155.0,2018-11-13
6752,Youssef,unknown,HR,-1000.0,N/A
6753,Laila,35,IT,9155.0,N/A
6754,Dina,unknown,HR,-1000.0,bad-date
6755,Youssef,N/A,Sales,9999999.0,bad-date
6756,Ahmed,33,Marketing,9155.0,bad-date
6757,Mona,N/A,N/A,9332.0,bad-date
6758,Khaled,N/A,Marketing,4957.0,bad-date
6759,Dina,unknown,IT,9155.0,N/A
6760,Dina,N/A,N/A,4808.0,N/A
6761,Youssef,48,HR,3411.0,2019-11-08
6762,Sara,unknown,N/A,9155.0,N/A
6763,Ahmed,56,HR,9155.0,N/A
6764,Laila,N/A,Marketing,-1000.0,N/A
6765,Mona,N/A,Marketing,9999999.0,N/A
6766,Omar,50,IT,9155.0,N/A
6767,Mona,N/A,IT,9999999.0,N/A
6768,Omar,unknown,N/A,-1000.0,N/A
6769,Laila,unknown,Finance,-1000.0,N/A
6770,Laila,N/A,IT,9999999.0,2023-08-18
6771,Khaled,52,Sales,9155.0,bad-date
6772,Sara,unknown,Sales,9999999.0,2020-01-26
6773,Khaled,N/A,N/A,-1000.0,N/A
6774,Omar,unknown,Sales,9999999.0,2024-08-09
6775,Omar,unknown,Sales,9155.0,N/A
6776,Laila,N/A,HR,-1000.0,N/A
6777,Mona,unknown,N/A,9155.0,N/A
6778,Ahmed,N/A,Finance,9155.0,N/A
6779,Ahmed,unknown,HR,9155.0,N/A
6780,Omar,N/A,Finance,9999999.0,2018-04-04
6781,Youssef,N/A,IT,9155.0,N/A
6782,Omar,55,N/A,9155.0,N/A
6783,Omar,46,Finance,9155.0,N/A
6784,Khaled,53,Finance,9155.0,N/A
6785,Ahmed,unknown,Sales,9155.0,bad-date
6786,Mona,N/A,Finance,-1000.0,N/A
6787,Laila,36,Sales,9155.0,N/A
6788,Omar,unknown,HR,9155.0,N/A
6789,Mona,unknown,Sales,-1000.0,2020-02-13
6790,Laila,N/A,Sales,6377.0,bad-date
6791,Dina,29,Finance,-1000.0,bad-date
6792,Khaled,N/A,IT,9999999.0,N/A
6793,Youssef,28,Marketing,7220.0,N/A
6794,Omar,N/A,HR,9999999.0,bad-date
6795,Ahmed,unknown,Finance,9999999.0,bad-date
6796,Khaled,unknown,N/A,9999999.0,2021-01-02
6797,Laila,N/A,HR,9155.0,bad-date
6798,Ahmed,24,N/A,11132.0,N/A
6799,Ahmed,N/A,N/A,-1000.0,N/A
6800,Laila,unknown,N/A,9155.0,N/A
6801,Dina,54,N/A,9999999.0,N/A
6802,Ahmed,unknown,Finance,-1000.0,N/A
6803,Khaled,N/A,Sales,11868.0,bad-date
6804,Mona,N/A,Marketing,9999999.0,N/A
6805,Ahmed,N/A,N/A,-1000.0,N/A
6806,Dina,N/A,Marketing,-1000.0,bad-date
6807,Sara,31,HR,9155.0,N/A
6808,Mona,unknown,Finance,-1000.0,N/A
6809,Mona,54,HR,9155.0,N/A
6810,Omar,N/A,N/A,-1000.0,bad-date
6811,Youssef,N/A,IT,-1000.0,N/A
6812,Laila,N/A,Marketing,9155.0,2023-12-07
6813,Dina,unknown,Marketing,9155.0,bad-date
6814,Omar,N/A,IT,11139.0,N/A
6815,Ahmed,33,Marketing,9155.0,bad-date
6816,Ahmed,27,N/A,7009.0,2019-12-20
6817,Dina,unknown,Marketing,9155.0,2020-12-28
6818,Khaled,N/A,HR,9155.0,N/A
6819,Omar,N/A,IT,9999999.0,N/A
6820,Mona,unknown,Sales,-1000.0,2018-08-10
6821,Khaled,unknown,N/A,-1000.0,N/A
6822,Sara,38,HR,9155.0,bad-date
6823,Youssef,N/A,IT,9999999.0,bad-date
6824,Ahmed,N/A,Marketing,9155.0,2024-09-29
6825,Ahmed,58,Finance,9999999.0,2022-11-01
6826,Sara,N/A,Marketing,4725.0,bad-date
6827,Youssef,37,N/A,11968.0,2021-02-28
6828,Ahmed,unknown,N/A,-1000.0,2019-12-26
6829,Mona,unknown,Sales,9155.0,bad-date
6830,Khaled,N/A,IT,9999999.0,N/A
6831,Laila,N/A,HR,9155.0,N/A
6832,Mona,unknown,N/A,-1000.0,N/A
6833,Dina,unknown,Sales,-1000.0,N/A
6834,Laila,unknown,Sales,9155.0,bad-date
6835,Khaled,N/A,HR,12356.0,2021-06-28
6836,Omar,N/A,N/A,9155.0,2019-11-02
6837,Youssef,54,HR,9155.0,2022-04-04
6838,Khaled,N/A,Finance,9155.0,2022-10-03
6839,Laila,unknown,Finance,9999999.0,N/A
6840,Omar,50,N/A,-1000.0,N/A
6841,Omar,N/A,Marketing,11524.0,N/A
6842,Dina,N/A,N/A,9999999.0,bad-date
6843,Omar,N/A,IT,-1000.0,N/A
6844,Omar,N/A,N/A,9155.0,N/A
6845,Khaled,N/A,Marketing,3206.0,2018-05-05
6846,Mona,N/A,N/A,9155.0,bad-date
6847,Mona,48,HR,9155.0,N/A
6848,Khaled,N/A,IT,9999999.0,N/A
6849,Ahmed,30,Sales,12523.0,2022-08-19
6850,Youssef,N/A,Marketing,14885.0,N/A
6851,Khaled,N/A,Finance,9155.0,N/A
6852,Youssef,N/A,Marketing,9999999.0,N/A
6853,Ahmed,N/A,Finance,9155.0,2023-02-16
6854,Khaled,N/A,HR,9155.0,2022-01-27
6855,Khaled,52,Finance,9999999.0,N/A
6856,Youssef,N/A,Finance,9155.0,2020-10-07
6857,Laila,N/A,N/A,9155.0,2020-05-18
6858,Dina,N/A,Finance,10369.0,bad-date
6859,Omar,N/A,Sales,9999999.0,N/A
6860,Sara,44,HR,9155.0,2023-07-09
6861,Khaled,N/A,IT,-1000.0,2023-07-11
6862,Khaled,N/A,HR,13646.0,bad-date
6863,Ahmed,unknown,Sales,9155.0,N/A
6864,Dina,25,Marketing,-1000.0,N/A
6865,Sara,N/A,Sales,9999999.0,2019-04-11
6866,Sara,N/A,Finance,9155.0,N/A
6867,Laila,N/A,Marketing,9155.0,2021-01-14
6868,Dina,N/A,Sales,-1000.0,N/A
6869,Mona,N/A,Finance,9155.0,bad-date
6870,Khaled,N/A,Finance,9999999.0,N/A
6871,Ahmed,N/A,IT,9155.0,N/A
6872,Youssef,N/A,Finance,9155.0,N/A
6873,Dina,N/A,N/A,9999999.0,N/A
6874,Sara,N/A,IT,9999999.0,N/A
6875,Mona,38,HR,9155.0,N/A
6876,Dina,N/A,Marketing,9155.0,N/A
6877,Laila,unknown,Sales,9999999.0,2024-04-15
6878,Ahmed,30,HR,11031.0,N/A
6879,Mona,52,HR,3288.0,bad-date
6880,Mona,42,HR,9999999.0,N/A
6881,Sara,38,Marketing,9024.0,N/A
6882,Sara,49,N/A,9999999.0,N/A
6883,Mona,unknown,N/A,9999999.0,N/A
6884,Sara,N/A,IT,9155.0,2018-04-27
6885,Ahmed,34,HR,9999999.0,bad-date
6886,Youssef,unknown,Marketing,9999999.0,bad-date
6887,Omar,N/A,IT,14456.0,2023-01-14
6888,Khaled,43,HR,9155.0,bad-date
6889,Khaled,N/A,Finance,9155.0,N/A
6890,Mona,27,IT,10448.0,2023-03-27
6891,Omar,N/A,Marketing,14387.0,N/A
6892,Youssef,N/A,Marketing,9155.0,2023-10-13
6893,Sara,unknown,Marketing,-1000.0,N/A
6894,Khaled,unknown,HR,9999999.0,2020-01-04
6895,Sara,unknown,HR,9155.0,N/A
6896,Dina,unknown,HR,7130.0,2024-07-05
6897,Youssef,45,N/A,4079.0,2018-01-27
6898,Ahmed,unknown,Finance,-1000.0,N/A
6899,Khaled,37,IT,3351.0,N/A
6900,Mona,unknown,HR,9999999.0,N/A
6901,Dina,N/A,IT,-1000.0,N/A
6902,Youssef,N/A,HR,4276.0,N/A
6903,Ahmed,N/A,IT,-1000.0,N/A
6904,Youssef,unknown,IT,5324.0,N/A
6905,Mona,N/A,Sales,9155.0,N/A
6906,Mona,N/A,Sales,9999999.0,2022-11-06
6907,Khaled,N/A,Marketing,9155.0,N/A
6908,Laila,45,IT,9155.0,N/A
6909,Mona,N/A,N/A,-1000.0,N/A
6910,Mona,unknown,Marketing,9999999.0,bad-date
6911,Sara,59,HR,11515.0,bad-date
6912,Laila,N/A,Marketing,9155.0,bad-date
6913,Ahmed,unknown,Marketing,9155.0,2019-09-13
6914,Youssef,N/A,HR,9528.0,N/A
6915,Youssef,unknown,Finance,4078.0,2022-08-10
6916,Youssef,20,HR,14385.0,bad-date
6917,Laila,N/A,N/A,-1000.0,bad-date
6918,Sara,58,Finance,9999999.0,N/A
6919,Youssef,N/A,Sales,9155.0,N/A
6920,Laila,33,N/A,9999999.0,bad-date
6921,Youssef,N/A,N/A,9999999.0,N/A
6922,Dina,N/A,IT,9155.0,bad-date
6923,Sara,N/A,Marketing,-1000.0,N/A
6924,Dina,N/A,Sales,9155.0,bad-date
6925,Mona,26,Sales,9155.0,2019-08-04
6926,Khaled,25,IT,9999999.0,2022-12-31
6927,Omar,unknown,Marketing,-1000.0,N/A
6928,Sara,unknown,Marketing,9155.0,2024-08-07
6929,Ahmed,57,IT,9155.0,N/A
6930,Mona,51,Finance,7977.0,N/A
6931,Youssef,50,IT,-1000.0,N/A
6932,Ahmed,58,HR,-1000.0,bad-date
6933,Dina,unknown,HR,9155.0,N/A
6934,Omar,N/A,HR,14414.0,2023-09-12
6935,Youssef,50,Marketing,9155.0,bad-date
6936,Khaled,N/A,IT,-1000.0,N/A
6937,Ahmed,unknown,Finance,6654.0,N/A
6938,Laila,N/A,IT,9999999.0,N/A
6939,Ahmed,N/A,Sales,-1000.0,bad-date
6940,Sara,N/A,HR,9168.0,N/A
6941,Khaled,unknown,Sales,9155.0,2018-01-08
6942,Youssef,31,Sales,9155.0,N/A
6943,Dina,N/A,Sales,4034.0,bad-date
6944,Youssef,40,N/A,9999999.0,N/A
6945,Laila,N/A,Sales,7304.0,2020-12-09
6946,Mona,N/A,IT,9999999.0,N/A
6947,Ahmed,47,Finance,9999999.0,N/A
6948,Mona,N/A,Marketing,9540.0,bad-date
6949,Ahmed,N/A,Finance,9155.0,N/A
6950,Khaled,52,Finance,9155.0,bad-date
6951,Omar,unknown,IT,9999999.0,N/A
6952,Khaled,39,Finance,9155.0,2018-05-22
6953,Sara,unknown,IT,-1000.0,2019-02-20
6954,Ahmed,unknown,N/A,9155.0,N/A
6955,Omar,51,Finance,-1000.0,bad-date
6956,Laila,N/A,HR,5313.0,bad-date
6957,Mona,N/A,N/A,9155.0,N/A
6958,Youssef,unknown,HR,9155.0,2020-05-03
6959,Khaled,N/A,Sales,9155.0,N/A
6960,Dina,31,IT,9155.0,2021-12-19
6961,Omar,unknown,Finance,-1000.0,bad-date
6962,Omar,N/A,IT,9155.0,N/A
6963,Mona,N/A,IT,9155.0,bad-date
6964,Laila,N/A,Marketing,9155.0,bad-date
6965,Sara,N/A,HR,10778.0,N/A
6966,Khaled,57,Marketing,9999999.0,2021-11-09
6967,Dina,N/A,Sales,7779.0,bad-date
6968,Dina,N/A,Marketing,-1000.0,2020-03-26
6969,Sara,unknown,N/A,-1000.0,2019-10-05
6970,Laila,N/A,N/A,3004.0,2018-04-09
6971,Mona,N/A,IT,9999999.0,N/A
6972,Sara,N/A,Marketing,9999999.0,N/A
6973,Sara,N/A,Marketing,9999999.0,N/A
6974,Mona,unknown,N/A,12649.0,N/A
6975,Sara,N/A,Finance,9999999.0,2018-09-21
6976,Mona,unknown,HR,-1000.0,2019-01-30
6977,Laila,unknown,IT,9999999.0,N/A
6978,Dina,53,N/A,9999999.0,bad-date
6979,Dina,42,IT,9999999.0,N/A
6980,Dina,54,N/A,13597.0,2020-11-28
6981,Mona,N/A,Sales,-1000.0,bad-date
6982,Sara,N/A,N/A,7771.0,N/A
6983,Dina,unknown,Sales,9999999.0,N/A
6984,Mona,N/A,Finance,9999999.0,2022-12-15
6985,Youssef,50,Marketing,6938.0,bad-date
6986,Khaled,54,Sales,9155.0,bad-date
6987,Khaled,50,Marketing,9155.0,N/A
6988,Laila,37,Marketing,9155.0,N/A
6989,Mona,N/A,Finance,-1000.0,N/A
6990,Youssef,27,Marketing,14550.0,N/A
6991,Dina,43,Marketing,14775.0,N/A
6992,Dina,N/A,N/A,-1000.0,N/A
6993,Ahmed,N/A,Marketing,9155.0,2024-10-31
6994,Dina,N/A,Marketing,5467.0,bad-date
6995,Omar,N/A,Sales,9999999.0,bad-date
6996,Laila,unknown,HR,4528.0,bad-date
6997,Khaled,N/A,HR,-1000.0,N/A
6998,Mona,54,Marketing,9155.0,N/A
6999,Laila,44,Sales,-1000.0,2020-06-01
7000,Khaled,N/A,N/A,9155.0,N/A
7001,Laila,unknown,Finance,9155.0,2021-11-29
7002,Youssef,unknown,Finance,9999999.0,bad-date
7003,Khaled,N/A,Sales,-1000.0,2020-10-09
7004,Mona,N/A,HR,8015.0,2018-07-29
7005,Omar,N/A,N/A,9155.0,bad-date
7006,Dina,unknown,Marketing,-1000.0,N/A
7007,Laila,N/A,HR,9155.0,bad-date
7008,Laila,unknown,Finance,9999999.0,bad-date
7009,Ahmed,N/A,Marketing,9155.0,bad-date
7010,Ahmed,36,Finance,9338.0,N/A
7011,Omar,N/A,Finance,-1000.0,2024-06-21
